query_id,query
test_017,"A commercial landlord, OceanGate Properties Ltd., and two occupants, Mr. Mason and Ms. Ortega, signed on 15 March 2020 a tenancy for a street-level retail kiosk (gross monthly rent CHF 2,200) together with a separate contract for a storage locker (CHF 95). The occupants accumulated rent arrears from the outset; the landlord sent registered formal notices on 5 September 2021 demanding CHF 5,100 for the kiosk (and CHF 285 for the locker), allowing a 30‑day cure period and warning that the tenancy would be terminated if unpaid. The registered letters were not collected and were returned after the postal retention period; the landlord served a formula termination on 10 October 2021, effective 31 October 2021, and sought summary eviction under the “cas clairs” procedure. On appeal the occupants produced, for the first time, bank statements from the tenancy period and asserted they only owed CHF 3,200. Are the formula termination and the summary eviction order valid, and, subsidiarily, may the bank statements filed first on appeal be admitted as nova and, if so, could they lead to annulment of the eviction order?"
test_018,"A Swiss electronics supplier, Helios Components AG, which is not a party to ongoing foreign litigation in a U.S. district in the Pacific Northwest, received an international judicial assistance request transmitted by a cantonal public prosecutor asking for the production of confidential materials (including firmware source code, technical specification sheets and license agreements) concerning microcontroller modules alleged to infringe patents. A cantonal judge issued an order on 12 September 2014 directing Helios to produce those materials within a specified period and to give a confidentiality undertaking, but the order did not advise the company in advance of any right to refuse cooperation nor did it state the remedies or the deadlines for seeking review. The company filed a late legal challenge asserting that the order is an order for the taking of evidence subject to immediate review, that the failure to indicate available remedies and time‑limits warrants admitting a late challenge on good‑faith grounds, and that its right to be heard was violated because it was not invited to assert a refusal right grounded in business/trade secrecy. Are (1) an order compelling a non‑party to produce documents in response to an international judicial assistance request to be treated as an order for taking of evidence susceptible to immediate review; (2) the omission to specify available remedies and review deadlines capable of rendering a belated challenge admissible on the basis of protection of good faith; and (3) the issuing authority required to invite the non‑party to state its position on a potential right to refuse (for example business secrecy) before ordering execution of the assistance request?"
test_019,"A married couple of Moroccan nationality, Ms. Farah and Mr. Samir, wed in 2008 and lived together in a small Swiss lakeside municipality; they have one child born in 2011. Mr. Samir started divorce proceedings in Morocco on 12 February 2012 and, after lower‑level and appellate stages abroad, the divorce was formally registered with a Moroccan notarial registry on 18 May 2015. While those foreign proceedings were pending, Ms. Farah applied to a competent Swiss judicial authority on 22 June 2013 seeking urgent protective relief in the form of provisional spousal maintenance, alleging she lacked sufficient income; the Swiss authority granted provisional measures and later faced the question whether to give effect in Switzerland to the Moroccan divorce instrument. In those circumstances, (1) may a Swiss judicial authority grant and continue provisional spousal relief during the period in which divorce proceedings between the same spouses are pending in their common national state, and (2) may Swiss authorities recognise and make enforceable a foreign divorce decree that was rendered without the parties appearing personally (the respondent having been represented by counsel), without running afoul of Swiss public policy?"
test_020,"A landowner commissioned construction of a seaside guesthouse and appointed an independent project manager; the owner signed a fixed-price building agreement with a contractor (HarborBuild Ltd.) for USD 245,000 including taxes to cover the structural work, a basement garage and an outdoor pool, with a contractual completion date of 30 June 2018 and a liquidated damages clause of 1% per working day for delays. The contractor performed the works, requested reinforcement plans and material lists several weeks before installation, received some documents belatedly, and submitted invoices for extra work after the owner requested modifications during the build; the project manager challenged certain charges and applied deductions, while separate subcontractors later had to redo or complete some finishing trades. The contractor obtained provisional registration of a statutory building mortgage for the unpaid balance and later applied for its definitive registration; the owner contests the sum claimed, cites delay, alleged defects and excessive charges for the extras, and requests an expert appraisal of the account. In those circumstances, can the contractor obtain definitive registration of the statutory mortgage as security for its claim despite the owner’s disputes about performance, deadlines and the rates charged for additional work, and should an expert appraisal have been ordered to resolve the project manager’s disputed accounts?"
test_021,"A Swiss importer (Alpine Trade GmbH) specialising in luxury watches hired a Geneva freight arranger (Nordic Logistics SA) to organise, in Alpine Trade's name and on its behalf, carriage of a consignment of 42 watch cases from Costa Rica to Zurich. Nordic Logistics, acting on a local recommendation, appointed a Costa Rican sub‑forwarder (Marina Cargo S.A., managed by Mr. R.) to receive, relabel and arrange onward transport; for four earlier consignments the explicit instruction not to transit through the United States was complied with. On a dispatch dated 11 August 2017 the shipment was loaded onto a flight that stopped in Miami, where US authorities seized the cargo and it never reached Zurich. Alpine Trade claims the value of the goods from Nordic Logistics, arguing that Nordic must answer for the acts of the sub‑forwarder as if it were an auxiliary; Nordic Logistics contends that the arrangement was a sub‑mandate and that its liability is limited to the care taken in selecting and instructing the sub‑mandatary, not to supervising its performance. In light of these facts, is the freight arranger (Nordic Logistics SA) contractually obliged to compensate Alpine Trade for the loss as a forwarding commission agent/carrier, or can it be exonerated because it resorted to a sub‑forwarder under the rules on mandate (notably Arts. 398 Abs. 3 OR and 399 Abs. 2 OR)?"
test_022,"In a cross-border family dispute, a foreign couple married in 1995 in Country Z have three children born in the suburb of Riverton in 1998, 2001 and 2003; the spouses signed a separation agreement on 12 June 2010 stipulating that the children would live with the father and that the courts of Lausanne would have jurisdiction. On 20 September 2011 the husband retained an attorney and initiated divorce proceedings on the basis of that agreement before a court in the Kingdom of Al-Basar, but service on the wife in that foreign forum was defective. The children were relocated abroad in November 2011 and later registered at a private school in Al-Basar, while the mother filed on 3 November 2011 in Lausanne for protective measures for the marriage and for protective measures concerning the children and also lodged a criminal complaint for unlawful removal of minors. In those circumstances, can Swiss judicial authorities order protective measures for the marital union and, more specifically, child-protection measures (custody, contact rights, conservatory measures) despite a divorce action pending abroad? In particular, should jurisdiction be derived from Art. 46 IPRG or, if recognition of the foreign divorce judgment is not a priori excluded, from Art. 10 IPRG (provisional measures), and does the fact that the children had their habitual residence in Lausanne at the time of filing allow the Lausanne courts to retain jurisdiction (principle of perpetuatio fori / 1996 Hague Convention)?"
test_023,"L. and M. served as co-signing members of the board of Helios Logistics SA, entered in the commercial register on 12 March 2006; L. resigned from the board in mid-2007 (deregistration published 15 September 2007) and the company was wound up by the authorities in February 2008 and removed from the register in July 2010. During 2006–2007 two warehouse employees were paid salaries; the Geneva cantonal compensation office for AHV issued contribution notices dated 10 April 2010 and 22 November 2010 (addressed to the company but notified directly to L.), and then, by decision dated 5 March 2011, sought CHF 25,300 from the two former board members by way of compensation under Art. 52 Abs. 1 AHVG. L. contends that the 2010 notices are null because they were not validly served on the company of which he was no longer an organ, that he did not carry out the administrative tasks (payroll and contribution remittance) so that the doctrine of differentiated solidarity should limit any liability, and that his right to be heard was violated (separate proceedings, refusal to call witnesses and to appoint an accounting expert); the question is whether, and to what extent, L. can be held liable, in his capacity as a former director, for the loss claimed by the cantonal AHV office arising from the non-payment of the 2006–2007 contributions?"
test_024,"Alex and Morgan Bell, married in 1994 and living apart since August 2017, obtained an emergency maintenance order in April 2019 that assessed Morgan's self-employed income (artisan chocolatier) at about $2,200 per month (net profit roughly $900). Alex commenced divorce proceedings in November 2020 and contends that Morgan actually earns substantially more (submitting invoices and a trade card), while Morgan disputes this and claims a 50% reduction in earning capacity for medical reasons. The first-instance judge, without ordering additional fact-finding, accepted the earlier income estimate; both spouses sought further review, with Alex specifically requesting witness testimony and asking that the division of marital assets be deferred. The questions are therefore: in divorce proceedings where the parties dispute a spouse’s earning capacity and an asserted medical incapacity, must the adjudicator apply the ordinary civil standard of proof (requiring that contested facts be established with convincing certainty) and, where there are objective matters that can be clarified, initiate or order evidentiary measures (for example, witness hearings or medical inquiries) rather than rely on the lower plausibility assessment used in emergency maintenance proceedings? Separately, may a reviewing judge consider a request to defer the liquidation/division of marital property when that request was not raised before the initial fact-finder?"
test_025,"A couple married in 1976 without a marital property contract separated and later initiated divorce proceedings following a unilateral petition filed on 15 June 2010. They are co-owners of a seaside villa in Spain purchased in 1992 with funds from the spouses’ joint income; the former wife asks the Swiss divorce court to order the immediate sale of that villa and an equal division of the net proceeds, and also claims one half of a CHF 95,000 insurance payout the husband received after a traffic accident and one half of the value of a car the husband bought in 2009. The trial authority declined to entertain the request to compel sale of the foreign immovable on private international law grounds and declined to decide on attribution of the property; it treated the CHF 95,000 as a presumed marital asset for lack of documentary proof and dismissed the claim as to the car’s value for want of probative evidence. The key questions are these: may a Swiss divorce court, in the course of liquidating the matrimonial property regime, order the sale or otherwise attribute an immovable located in Spain that the spouses co-own, or must the co-ownership be partitioned first before the marital estate is liquidated; and, separately, what evidentiary rules and presumptions govern treating an insurance indemnity and a movable acquired during the marriage as marital property (acquêts) and imposing their division between the spouses?"
test_026,"A married couple without a matrimonial agreement, Jordan and Priya Malik, separated in 2014; Priya was awarded sole custody of their four children (born 2006, 2009, 2011 and 2013) and Jordan was granted exclusive use of a co‑owned riverfront bungalow that the spouses had bought as joint owners. After the separation Jordan vacated the bungalow and, with Priya’s consent, let the property from February 2015 until August 2018 for USD 2,200 per month; Jordan applied the rent to secure alternative housing for himself and to meet the bungalow’s running costs. Priya now claims (a) one half of the rental income paid to Jordan for that letting period, (b) a post‑divorce maintenance allowance in her favour, (c) an adjustment or increase of the regular child maintenance payments, and (d) that Jordan be ordered to contribute to extraordinary child expenses (notably psychotherapy and certain dental/orthodontic treatments). In light of the rules governing matrimonial property, the law of obligations and family/parentage law: (1) can Priya recover one half of the rents received by Jordan for the period indicated; (2) under what conditions would a post‑divorce maintenance contribution be due to Priya; and (3) how should the routine child maintenance contributions be fixed and under what conditions can special contributions (psychotherapy, dental/orthodontic costs) be imposed on the parent ordered to pay maintenance?"
test_027,"In December 2024, two separated parents alternated short-term custody of their two children, L. (11 years) and S. (7 years), with the children's official residence originally registered with the mother. A municipal Family Assessment Unit prepared a professional welfare report finding that the alternating arrangement had become detrimental to the children, noting sanitary shortcomings at the mother's home and concluding that the father was presently better able to meet the children's daily care needs; a pediatric examination recorded genital injuries and an anal fissure in the younger child, and a Child Protection Response Team alerted the police to suspected sexual abuse allegedly occurring while the child was in the mother's care. On that basis a provisional order temporarily transferred sole custody to the father, established a guardianship for educational support and supervised contact, and prohibited the mother from placing the younger child in the company of a particular third person who was the subject of related criminal allegations. The mother sought an expedited review of those provisional measures, requesting among other things a fresh direct interview of the children and restoration of custody to her. In an expedited review context and in light of the professional family-assessment report and the risk that a new direct interview would create a loyalty conflict for very young children, may the reviewing authority decline to order an additional hearing of children who were already interviewed by professionals and uphold the provisional transfer of custody to the father as compatible with the children's best interests and the governing legal criteria?"
test_028,"A 23-year-old visitor goes late at night to her sister's art studio in a three-storey mixed-use building owned by a property management company. The building's street entrance, installed in the 1960s, has two swing leaves glazed with 5 mm float glass panes set in an aluminium frame; after 8 p.m. the door opens only by key or keypad and on the night of the incident the electronic entry system was not working. About fourteen days earlier a technician had readjusted the door closer because the door had been slamming; the visitor claims that she hooked the bottom of the leaf with her foot, whereupon a pane fell or shattered and inflicted a serious laceration to her thigh. The panel was subsequently exchanged for laminated safety glazing and an inspection report prepared four years later observed corrosion and several missing screws in the frame. Can the property owner be held liable under Art. 58 Abs. 1 OR for a construction defect or deficient maintenance that caused these injuries — in particular because ordinary float glass was used on a heavily used entry door — and do the age of the door or the visitor’s forceful contact with it exclude or diminish that liability?"
test_029,"An adult born in 1969, living in a small coastal community and severely disabled after a prior stroke (very limited mobility, largely non‑verbal and communicating mainly by typed messages on a tablet) who relies on several in‑home care providers saw their insurer cut back benefits, producing mounting unpaid bills. Local care coordinators and the treating physician reported persistent administrative problems and raised concerns about a possible underlying psychiatric condition, asking that a formal welfare inquiry be opened and that a guardian be appointed; a local magistrate ordered the opening of an inquiry, directed a psychiatric expert assessment and provisionally appointed a guardian with powers for representation and financial management. The person appealed, arguing among other things that their impairments are purely physical, that earlier psychiatric reports were favourable to them, and that a limited accompaniment‑style guardianship would be adequate. The issues are: (1) is an appeal against the opening of the inquiry and against the order for a psychiatric expert assessment admissible — specifically, does the mandatory expert assessment create an injury that is difficult to repair such that an immediate appeal is justified — and (2) in light of the medical facts and the administrative/financial circumstances (multiple bank accounts, outstanding invoices of roughly $16,200, practical inability to complete oral or in‑person formalities, and refusal of psychiatric treatment), was the provisional guardianship for representation and management lawful, necessary and proportionate under adult protection law?"
test_030,"A., born in 1987, an operations manager and co-tenant of a riverside townhouse, and B., born in 1986, currently unemployed and mother of a child from a prior relationship, married in 2020. In 2023 the tenancy for the shared residence was terminated with a vacate date of 30 June 2023; the parties initially agreed to leave by that date but B. continued to occupy the property past 30 June 2023. A. had been removed from the premises by police in February 2023 and, in expedited interim proceedings dealing with protective measures in the matrimonial sphere, requested to be relieved of any obligation to pay maintenance to B. and to have B.'s right to remain in the home ended. The first-instance judge ordered periodic maintenance for B. and, from a specified earlier date, imputed a notional employment income to her retroactively; B. contests the retroactive imputation, arguing she could not reasonably have resumed paid work so quickly (pointing to a scheduled vocational course and an asserted pregnancy) and also disputes the way housing costs and rent were apportioned between the parties. In summary/interim matrimonial-protection proceedings, is it lawful for the court to impute a hypothetical income to B. effective as of the original vacate date (or must an adaptation period be granted before such notional earnings are attributed), and how should the maintenance contribution and the division between the spouses of the statutory subsistence minimum and any surplus be calculated in light of the circumstances (age, education and skills, health, existence of non-common children, the actual housing situation and rental burdens, and the evidentiary material submitted)?"
